subject_ID,wm-lh-bankssts,wm-lh-caudalanteriorcingulate,wm-lh-caudalmiddlefrontal,wm-lh-cuneus,wm-lh-entorhinal,wm-lh-fusiform,wm-lh-inferiorparietal,wm-lh-inferiortemporal,wm-lh-isthmuscingulate,wm-lh-lateraloccipital,wm-lh-lateralorbitofrontal,wm-lh-lingual,wm-lh-medialorbitofrontal,wm-lh-middletemporal,wm-lh-parahippocampal,wm-lh-paracentral,wm-lh-parsopercularis,wm-lh-parsorbitalis,wm-lh-parstriangularis,wm-lh-pericalcarine,wm-lh-postcentral,wm-lh-posteriorcingulate,wm-lh-precentral,wm-lh-precuneus,wm-lh-rostralanteriorcingulate,wm-lh-rostralmiddlefrontal,wm-lh-superiorfrontal,wm-lh-superiorparietal,wm-lh-superiortemporal,wm-lh-supramarginal,wm-lh-frontalpole,wm-lh-temporalpole,wm-lh-transversetemporal,wm-lh-insula,wm-rh-bankssts,wm-rh-caudalanteriorcingulate,wm-rh-caudalmiddlefrontal,wm-rh-cuneus,wm-rh-entorhinal,wm-rh-fusiform,wm-rh-inferiorparietal,wm-rh-inferiortemporal,wm-rh-isthmuscingulate,wm-rh-lateraloccipital,wm-rh-lateralorbitofrontal,wm-rh-lingual,wm-rh-medialorbitofrontal,wm-rh-middletemporal,wm-rh-parahippocampal,wm-rh-paracentral,wm-rh-parsopercularis,wm-rh-parsorbitalis,wm-rh-parstriangularis,wm-rh-pericalcarine,wm-rh-postcentral,wm-rh-posteriorcingulate,wm-rh-precentral,wm-rh-precuneus,wm-rh-rostralanteriorcingulate,wm-rh-rostralmiddlefrontal,wm-rh-superiorfrontal,wm-rh-superiorparietal,wm-rh-superiortemporal,wm-rh-supramarginal,wm-rh-frontalpole,wm-rh-temporalpole,wm-rh-transversetemporal,wm-rh-insula,Left-UnsegmentedWhiteMatter,Right-UnsegmentedWhiteMatter
CNBD_02425,3066.2,2361.8,5410.1,2565.4,778.7,6667.5,8532.4,6479.2,3364.1,10175.3,6939.2,4962.2,4452.4,5636.7,1653.5,3790.1,2862.9,1059.3,2732.1,2795.7,7809.2,4215.5,13726.0,8446.1,2008.5,11772.8,17155.3,11329.6,7785.7,8339.4,314.1,817.0,939.1,8989.2,2607.5,2420.1,5174.3,2072.6,739.6,6372.3,10185.6,6835.9,2748.0,10326.7,6974.9,4705.1,4184.6,6353.7,1584.3,4869.5,2790.1,1134.0,3035.9,2821.7,8488.6,3527.8,14393.5,8668.9,2149.0,10860.7,16957.9,11123.3,6393.0,7775.0,385.5,712.5,646.5,8836.4,28605.8,28340.7
CNBD_02428,3746.5,2840.6,6572.3,3247.5,1180.0,7176.3,10602.2,8081.0,4245.0,11019.1,7516.0,6610.2,4564.6,6315.9,1829.8,4582.3,3257.6,1238.2,3634.4,4594.7,8434.9,4717.1,14416.4,10888.0,2831.2,14121.0,20142.3,11944.6,9364.0,10766.0,304.9,912.1,705.0,10802.2,2995.5,2645.3,7380.7,3188.3,1215.0,7254.8,12984.4,7573.2,3724.6,11270.6,7283.4,6553.6,4281.6,7093.6,1752.1,5441.4,3032.7,1383.9,3287.8,4424.2,10685.1,4573.0,15050.1,10721.2,2122.1,14829.3,20551.5,10325.6,7408.9,10298.1,546.6,1039.7,525.7,10926.0,33422.5,34778.8
CNBD_02430,2159.2,3875.2,6655.1,3143.6,1239.7,5547.7,9829.7,6785.9,4096.4,10360.1,7151.6,5755.6,4224.8,6994.6,1662.1,4163.4,5811.8,1182.4,4501.9,3830.6,8590.9,5170.5,16620.4,9127.1,2910.7,15245.8,18222.8,12276.4,9097.4,9602.6,349.8,835.8,867.5,11456.0,2992.7,3539.7,6739.3,2922.0,1016.9,6292.8,10871.8,6025.4,3751.0,10706.5,8391.5,5790.1,4170.1,5387.9,1656.6,6017.1,3890.5,1587.8,4058.9,3255.2,8594.4,4980.2,19458.8,10467.8,1882.8,14045.8,20403.3,12044.8,7262.6,8840.1,416.0,838.9,686.9,10333.8,31091.2,30652.0
CNBD_02431,2603.8,2311.0,6305.1,3018.6,757.5,5714.0,9545.6,6743.5,3274.5,9448.9,6354.2,6238.0,3984.7,5620.8,1335.4,3538.0,3238.9,673.9,2226.7,4017.0,6572.5,3942.8,13316.6,9205.4,2487.6,11044.1,16263.8,11438.7,7107.3,9506.7,306.8,727.5,669.1,8784.6,2726.8,2078.4,5519.6,2653.5,844.0,5885.1,9682.5,6506.9,2911.1,9149.4,6679.1,6459.2,3793.8,6280.4,1716.9,4766.5,3245.1,951.8,3278.5,3760.1,8305.4,3972.9,13211.0,9648.8,1657.0,10664.3,16856.4,11370.8,5852.1,9598.1,411.0,946.2,551.9,8829.2,25596.9,25434.3
CNBD_02432,1765.4,3558.0,5123.9,1682.1,740.3,5316.3,5547.0,5550.4,2891.9,6611.7,5779.0,4588.6,3610.3,3944.0,1333.5,3888.1,2742.1,693.3,2675.9,2137.0,7118.9,3808.0,12926.7,8257.7,2585.2,8943.2,14240.5,9973.5,7078.6,9094.3,325.2,691.4,849.6,10412.3,1867.4,2213.8,4259.4,2011.4,689.6,4829.4,7650.5,4207.9,2680.7,6933.9,5691.5,4333.7,3683.3,4961.9,1450.6,4124.3,3073.0,861.8,3139.9,2130.2,7133.6,3291.8,12927.1,8503.3,1804.9,9268.9,15190.1,9755.5,5927.7,7573.1,488.2,837.8,523.3,9465.2,13990.5,14206.8
CNBD_02434,2754.1,2846.4,8392.9,3328.4,1269.0,7473.6,12623.4,7706.2,4401.1,10713.8,8194.4,7469.8,4814.6,6436.1,1525.1,4995.1,3794.4,1162.5,3845.1,5146.8,8726.2,5067.2,19133.2,11838.0,2517.4,14629.9,23437.7,14208.7,10389.9,10950.9,410.8,1060.1,1365.5,10159.8,3120.2,3539.2,7081.5,3016.8,1099.7,6839.3,13991.4,8409.2,4078.4,10148.6,9527.3,7991.8,5540.0,7970.9,1567.7,5622.4,3795.1,1976.7,4277.5,4506.2,9063.2,5085.2,20932.8,12458.8,2251.8,15918.7,21370.4,14246.0,8086.1,9762.9,603.1,974.3,735.6,9914.6,47315.4,48892.6
CNBD_02437,2523.1,2250.5,4490.4,2627.2,1098.5,5700.5,8836.5,5983.8,2969.0,7670.6,6438.0,5245.6,3355.1,4416.5,1391.5,3529.6,2504.2,974.3,2128.1,3177.8,6244.6,3654.6,12428.9,6933.0,2336.5,10586.4,15943.6,10494.5,7849.7,9353.9,327.5,753.5,838.9,9512.8,2040.3,2596.1,4534.9,2797.3,829.0,5939.8,9867.1,6093.4,3055.0,8427.3,6493.1,5550.8,3671.6,5808.5,1355.2,3984.9,2519.9,1342.5,3675.2,3423.8,7110.3,3990.4,11039.6,7799.3,1630.7,12102.5,14051.0,9362.8,5796.1,8239.9,357.3,738.2,663.1,8718.5,20037.2,21942.3
CNBD_02443,3007.5,2752.6,7101.2,2621.8,875.0,6785.1,13972.3,7233.0,4310.2,9451.6,7618.4,4973.3,4222.3,7245.8,1840.1,4465.9,3677.0,1229.7,3357.5,3068.4,8144.5,4549.3,14436.9,11051.1,2825.8,18515.4,19266.0,13405.9,10711.2,11218.2,382.7,926.8,961.2,11387.1,3461.8,2879.7,6975.1,2457.2,1349.5,5602.2,13457.6,6490.7,3774.0,9673.9,7777.6,5839.8,4602.8,7596.0,1823.4,5436.6,3480.8,1308.1,4464.4,3190.4,9003.9,4921.6,14484.4,11417.7,1902.2,15152.2,18831.0,11945.8,9895.9,10988.4,450.9,827.1,808.1,10787.6,32924.4,32031.9
CNBD_02449,2738.2,2198.9,6612.7,3342.0,731.8,5702.5,9659.0,5519.4,3956.6,9293.5,6011.4,6940.3,3367.2,5482.4,1520.5,4300.8,3870.8,829.0,3220.8,4111.7,6875.9,4086.0,13732.5,9095.9,2541.0,11379.4,16622.3,11167.4,7186.0,8534.9,352.9,756.2,677.1,10007.1,2648.4,2511.7,5446.9,2844.3,680.7,5689.5,10057.9,5013.1,3563.4,7707.7,6211.2,6963.9,3698.2,5982.3,1369.6,4179.3,2999.4,1006.5,3035.0,4113.9,8480.2,3820.1,14905.5,10190.4,1978.2,11375.1,17184.3,10527.8,6685.0,9365.9,361.5,751.4,605.9,9820.1,25252.5,25153.4
CNBD_02454,3073.9,2370.8,6769.2,2809.3,799.0,6239.6,11358.1,5956.5,3773.8,7516.8,7448.7,5860.0,3563.2,5458.5,1323.9,4180.7,3831.5,1000.6,3292.9,3598.6,7241.3,4342.3,13547.4,9557.9,2124.5,13762.2,17540.2,12850.0,7247.4,8569.7,379.5,687.8,922.1,9179.3,2389.4,2294.2,6097.8,2771.3,496.8,6026.6,10700.9,5626.5,3556.5,8608.9,8147.3,5651.1,3765.1,5422.4,1653.7,4173.5,3716.4,1207.1,3197.1,3551.4,7302.2,4118.9,14738.5,10953.0,1856.7,13126.8,17927.4,12229.7,8279.4,10362.0,393.9,675.9,569.3,9050.2,28372.5,28495.7
CNBD_02461,3046.6,1907.2,5428.0,2276.5,790.7,5444.3,9434.9,6061.8,3459.1,7652.6,5298.2,5129.4,3633.7,4476.9,1390.7,3983.0,2851.9,732.7,2677.3,3111.8,6440.7,3512.7,13249.8,8326.4,1651.9,10003.1,16341.7,10856.4,7019.0,10058.1,317.3,641.5,735.9,9808.7,2159.3,2149.0,4933.0,2619.5,875.6,4409.7,11128.3,5032.7,3091.3,7945.4,5910.6,5686.7,4072.1,5667.8,1473.9,5074.4,2560.0,1100.3,2795.2,3120.5,7158.5,3524.4,11755.5,8647.2,1512.0,12257.3,14606.6,10238.3,7127.0,8213.2,391.2,834.3,461.6,9555.1,26749.9,26123.2
CNBD_02482,2249.8,2988.2,6485.0,2623.2,1025.4,7014.2,8628.2,8048.2,4044.3,12479.7,6490.9,5671.0,4159.1,8075.1,1639.1,3256.6,3585.6,870.9,3555.6,2563.8,7970.5,4509.0,13103.3,9535.2,2745.3,13095.3,18671.4,12058.6,10491.8,12165.3,270.1,869.9,1092.5,9842.9,2981.3,3456.7,6300.5,2853.2,793.4,7155.4,10345.8,7274.1,2682.1,10814.3,7565.7,6808.1,4687.7,7719.5,1858.0,3069.0,3391.3,1293.1,5087.5,3273.8,5520.2,3609.4,9539.4,7244.7,1821.8,20558.2,23935.8,9489.0,8461.1,7799.0,399.2,747.0,1193.4,9538.4,29110.8,28590.7
CNBD_02489,3709.8,2753.2,6952.1,3156.2,1227.4,7988.6,11617.1,7646.5,3932.9,12342.2,7422.2,6309.2,4588.4,6111.4,1717.8,4928.3,4529.7,1185.2,3684.0,4030.5,8429.9,4412.0,19319.4,10275.4,2667.4,14310.7,22595.5,14554.4,8295.2,9876.7,341.6,759.4,1308.7,10243.2,2921.3,2457.9,7662.9,2759.7,863.1,7686.5,10601.2,7432.2,3821.6,12664.7,7988.8,5926.2,4398.2,7191.0,1557.9,4636.3,3995.0,1314.2,3725.7,3796.6,8918.0,4433.6,17327.1,10083.3,1789.2,13657.4,21031.6,14792.1,7064.7,10346.5,474.6,841.5,698.3,9156.6,32342.1,30500.3
CNBD_02495,2831.7,2451.2,6268.5,2445.9,859.5,6009.1,8311.8,5873.4,3579.5,8343.9,6657.3,5040.8,3813.3,5119.0,1316.9,3845.0,3822.3,1234.6,2753.4,2965.3,7453.8,3939.3,13432.3,7964.3,2260.6,11733.0,15963.5,12057.5,6897.3,8254.4,258.1,566.9,908.3,9266.4,2609.9,2471.4,5933.8,2673.2,773.2,5123.5,9966.7,4833.3,2993.2,9672.9,6409.1,5416.0,4479.3,4821.9,1681.7,4412.8,3338.4,1004.4,3554.1,2860.7,7904.6,3334.2,13481.3,9023.7,1582.4,11561.9,16474.1,9868.9,6568.9,6592.8,332.3,681.3,610.8,9126.7,29411.5,29598.1
CNBD_02498,2171.0,2752.6,5393.4,3257.2,1075.1,6857.4,10983.1,6861.1,4481.3,12857.4,7289.6,4567.0,4495.2,7583.1,1661.3,3571.5,3691.7,1049.5,2980.3,2902.3,8052.1,4294.8,14456.0,8880.8,2255.8,13472.6,20649.3,12715.9,9680.0,8070.7,301.0,781.2,695.1,10453.7,2523.6,2473.2,5396.1,3398.3,1039.0,7104.9,10179.4,6914.1,3506.6,10781.3,7361.6,4672.6,4640.1,8004.2,1838.4,4838.7,2659.6,1458.7,3647.5,2605.7,7736.4,4540.6,14783.9,9278.9,1845.8,14989.9,19881.3,13029.0,8167.4,9428.4,471.1,744.5,625.5,10342.9,35390.1,33606.9
CNBD_02583,3457.4,2916.0,7324.0,2629.3,1026.7,6747.9,11447.6,8865.4,3591.7,10525.4,7115.0,5522.0,4015.4,5856.0,1598.3,4071.1,3274.5,985.9,2693.5,4040.6,8550.7,4059.7,16007.3,9692.7,2723.1,12047.7,19522.9,11807.7,7727.8,10251.5,274.9,941.1,840.6,9763.4,2014.6,2711.7,6200.8,2762.8,1150.6,6759.8,13211.7,7285.3,2967.0,9768.9,7394.2,6640.1,4550.3,7351.3,1943.5,4249.6,3768.3,1219.3,2637.8,4226.0,8357.3,4474.2,15120.3,10877.8,2244.8,13458.7,15894.5,11724.1,7331.5,9413.1,388.6,796.0,862.1,9745.3,33779.6,33071.2
CNBD_02584,2974.8,2185.9,6177.0,2594.6,894.5,6647.1,11021.2,7622.0,3770.0,9630.4,6476.7,6501.6,4502.7,5715.2,1507.9,4311.4,3152.0,1022.8,2987.7,3984.7,6378.0,4211.8,14127.0,9410.5,2084.1,12943.3,16900.4,13980.8,7398.9,8502.0,271.7,678.1,817.8,10940.7,2799.2,2975.1,5766.6,2958.2,936.5,6069.4,13394.2,6004.9,3363.2,10207.9,6498.3,5572.3,4167.0,6784.8,1272.1,5282.9,3021.7,1316.2,2910.5,3894.3,7116.6,4564.2,13393.1,9220.6,1976.5,12264.4,16619.2,12875.5,7143.6,8394.8,380.5,714.5,744.5,10755.1,30284.6,30376.6
CNBD_02586,1391.0,2110.9,4925.8,2216.1,654.2,5700.2,7737.3,5066.4,3051.9,7437.6,5469.3,4294.5,3353.6,5120.6,1219.8,2992.6,2964.5,698.6,2419.0,2292.4,5463.4,3723.7,11420.9,7560.2,2058.6,9533.9,14107.8,10693.1,5953.1,6571.6,255.2,761.9,642.7,8765.7,2392.5,2057.2,4618.8,1957.8,731.6,5047.4,8397.7,4414.7,2941.6,8230.7,5465.3,4266.3,3579.5,4813.0,1239.8,3966.6,2531.4,1036.9,3114.0,2541.1,5830.1,3195.9,10836.0,7595.1,1571.6,10869.5,12552.4,9911.4,5227.6,6556.7,297.5,582.9,538.1,7881.9,22746.6,22151.4
CNBD_02590,2238.7,3033.2,6486.2,2816.3,833.6,5598.8,10503.9,6115.3,4542.5,9536.7,7799.5,6910.5,4318.6,5638.5,1513.7,3995.7,3707.9,1051.4,2979.3,4599.5,8666.3,4424.3,16267.8,10948.0,2614.5,11844.1,18548.2,13097.6,8860.9,10319.6,301.9,664.9,639.9,9156.0,2847.4,2473.2,5957.8,2315.9,713.6,6156.2,12586.0,5766.0,3674.0,8560.0,8186.4,7006.3,3870.8,6779.4,1468.5,4364.0,3537.2,1313.9,4156.2,3741.6,8279.8,3925.8,13617.0,11404.9,1721.3,14230.2,19439.4,13052.1,6647.3,10321.3,380.7,579.1,827.1,8895.6,24708.9,24509.4
CNBD_02592,3098.7,2583.5,6150.5,2059.4,571.2,5969.7,8777.4,5617.4,3161.2,8324.2,6720.1,4278.1,3515.1,4969.2,1278.7,3359.5,3238.6,871.2,2685.7,2372.9,7610.9,3906.6,13976.9,8163.2,2734.0,9648.5,18699.6,12972.8,8035.2,7528.6,266.7,539.8,688.1,8994.6,2463.6,1965.6,5112.3,2430.3,643.5,5987.3,10734.3,5688.3,3238.4,6879.1,6700.9,4854.9,4057.5,5760.2,1136.1,4432.3,2278.4,1265.9,3504.9,2468.7,7873.6,3576.5,15179.8,8827.8,1510.7,12808.6,17798.6,11071.9,7486.3,8436.2,436.8,661.2,683.3,8828.9,24103.6,25071.5
CNBD_02607,1458.2,2053.1,6255.6,2478.4,661.1,6246.7,8280.3,6050.8,3106.1,10343.1,6072.6,4939.9,3457.4,5135.2,1440.9,3283.7,3077.6,973.1,2894.7,2556.8,7083.0,3734.1,12359.0,8032.4,2034.0,11520.1,15984.6,11351.8,5995.0,6618.3,323.2,713.3,817.5,8407.0,2546.3,2868.6,5275.9,2487.5,625.3,6271.6,11619.5,5085.7,2776.3,9034.2,6274.4,4375.4,4103.7,4884.7,1465.3,4480.0,2657.8,1172.3,3121.3,2606.3,6429.8,3839.9,13229.1,8397.9,1882.2,11496.3,15336.3,9673.8,6052.8,6616.6,492.7,648.0,543.6,7675.3,27524.3,26312.5
CNBD_02610,2533.3,2553.8,6662.6,2185.8,939.2,6650.0,8941.8,5991.2,3682.5,8133.9,5595.9,4533.1,3300.2,5442.2,1478.9,3921.9,2821.1,758.2,2167.2,3015.0,6572.9,3891.1,11864.2,7910.0,2512.9,11092.3,14975.6,10384.8,6517.1,7715.4,276.7,749.1,799.0,8416.2,2354.3,2326.9,5644.2,2049.0,698.6,5712.6,9194.0,6058.7,3270.0,7987.6,6231.0,4681.2,3956.6,5118.3,1256.3,4155.0,2661.7,901.1,2346.2,2490.9,6888.1,2978.6,12034.7,9723.6,1585.0,10173.4,14244.7,9826.9,5764.1,7501.4,269.4,619.9,575.0,8214.7,25957.5,25129.7
CNBD_02626,3322.2,3034.0,8511.9,3174.3,760.4,7175.3,10695.8,7195.8,4980.4,9470.1,7667.1,6158.2,4925.2,7191.1,1742.1,5392.7,3514.3,1049.7,3354.6,4693.5,11771.4,5153.4,18790.3,10041.0,2789.5,14793.1,21724.7,14076.0,9432.7,10032.0,379.9,885.8,1001.9,11108.2,2996.1,3243.6,7111.4,2602.6,1135.6,6976.0,11188.4,7957.4,4483.1,11455.3,7836.7,7064.0,4854.8,8519.3,1765.0,6582.7,3955.2,1430.7,3743.9,4264.8,8980.3,5492.7,17079.0,9300.3,2057.9,16209.8,19618.2,13169.3,7918.7,10025.6,480.7,773.1,654.8,10554.9,32645.8,30525.1
CNBD_02634,2700.2,2584.2,6797.3,2357.7,690.2,6373.1,9784.0,5892.6,3481.0,8409.1,7131.5,5975.1,4329.6,5776.9,1438.1,3560.7,3014.5,939.7,3142.7,3162.3,8101.1,3798.2,13462.0,8233.9,1815.5,12701.2,17808.9,13104.4,7700.9,9798.1,343.5,593.6,706.5,10080.2,2463.6,2659.8,4681.0,2759.0,505.2,5915.7,14341.2,4895.0,3306.3,9522.0,6843.2,6648.1,3582.4,5675.7,1636.8,4243.8,3684.4,1301.7,3217.1,3786.1,7653.9,3680.3,14502.3,7923.5,1962.6,13632.4,15505.7,12656.1,6704.2,7416.8,411.5,581.1,529.4,10072.6,25348.8,27711.2
CNBD_02643,2038.4,2006.6,5388.3,2361.7,718.6,6750.1,7914.0,5623.5,3581.4,9275.7,5738.4,5512.6,3963.6,4832.8,1363.5,3684.5,3377.8,897.9,2677.0,3854.9,6549.9,3905.0,11572.3,7994.1,1744.1,11284.1,17086.9,11846.3,6990.1,9407.3,303.8,642.5,853.8,8916.0,2495.5,2242.7,4448.8,2319.1,557.0,6183.5,11693.2,5395.7,3127.9,9266.6,5868.9,5576.1,3572.6,5470.6,1538.3,4982.1,3301.8,1127.3,2372.5,3345.5,5668.3,2909.4,12094.0,7857.4,1661.4,11496.9,15340.6,10632.9,5492.8,7040.6,427.2,652.8,554.3,8615.0,29300.1,29970.6
CNBD_02645,2513.4,2736.8,5562.2,2738.8,691.0,6708.1,10149.0,6603.4,3337.4,9880.6,6692.1,6223.5,4269.7,5232.8,1489.1,4107.5,3511.8,977.2,3132.9,4016.8,7443.7,4633.2,13650.3,10717.4,2389.9,10562.2,17205.0,11586.3,7908.1,9537.8,266.1,807.4,872.9,10288.2,2798.2,2487.1,4987.7,2408.0,909.4,7093.2,8261.6,5787.8,3056.9,9874.9,6735.4,6783.4,3949.9,6669.3,1496.3,4170.0,3481.9,1619.8,3988.2,4070.4,5913.5,3763.4,10144.9,9890.1,1945.9,17184.2,22522.7,8671.0,6101.9,5822.7,382.5,705.4,804.8,10332.9,24363.0,24738.6
CNBD_02653,2151.1,2210.5,5643.3,2511.4,563.9,5842.9,10057.2,5465.9,3322.9,9493.3,6240.9,5353.0,3820.1,5139.6,1253.6,3660.7,3390.5,909.3,2477.8,3609.2,6493.4,3951.5,13638.0,8982.1,1875.4,10374.4,15688.7,12160.4,6846.4,7887.5,350.1,579.6,809.8,9069.3,2154.6,2077.1,5157.7,2586.2,609.4,5588.5,9926.8,5488.4,3722.7,9954.8,6661.0,4689.0,4208.8,5645.4,1418.7,4392.6,3265.9,1291.4,2969.6,3678.7,7080.7,3822.1,13852.0,8181.9,1665.9,10151.9,14270.1,11695.1,5794.1,7951.5,395.4,664.0,507.8,9100.7,26088.2,25278.7
CNBD_02657,1936.4,2319.2,5758.6,2451.1,843.5,6144.3,9522.3,6305.5,3776.9,8825.7,7295.0,5459.4,4403.1,5613.7,1474.6,2958.0,3288.7,1145.7,2869.6,2713.2,8149.2,3806.3,13646.0,9217.3,2703.0,11520.3,16908.7,10644.4,7764.0,8532.1,292.3,735.5,869.6,9902.8,2336.9,2286.8,5596.4,2528.9,1080.1,6476.8,10814.2,6265.2,2859.8,7287.5,7691.5,4610.1,4521.6,6552.4,1532.2,4048.0,2989.2,1673.4,3570.1,3550.5,8646.3,3782.2,14141.9,9525.9,2198.4,10514.5,15560.2,11684.7,6150.4,8768.5,342.3,840.7,658.2,9579.7,29298.4,29468.6
CNBD_02674,3325.3,2679.0,6248.6,3294.5,778.1,7464.8,12248.4,6616.0,3897.9,10102.8,6772.9,6810.9,4575.3,5808.2,1771.5,3870.4,3875.9,902.3,3404.6,4437.9,9200.0,4757.4,14988.0,10197.5,3236.6,12145.9,17668.7,14693.1,7649.9,9760.5,347.5,644.4,1080.9,10175.6,2707.3,2347.0,5810.4,3167.2,655.1,6972.6,11519.3,6469.8,3122.1,9773.5,6551.6,7845.3,4758.2,6904.6,1784.9,5586.1,3957.6,1077.3,3732.7,4725.9,9524.3,3902.0,15797.2,10238.6,1953.5,12367.4,19349.9,12231.3,7028.9,10458.6,434.4,892.6,800.9,10554.9,33344.6,33879.0
CNBD_02686,2186.0,2438.3,5293.5,2169.0,999.9,5900.1,8839.8,5781.8,2914.4,7632.4,6545.2,4785.9,3576.3,4973.7,1408.8,3643.3,3786.1,980.0,2941.3,2093.7,6887.2,3410.9,14415.1,9004.7,2542.6,10743.8,16366.2,10957.4,8107.6,8910.6,343.3,815.7,809.9,9135.1,2741.8,3032.0,5432.3,2206.3,553.0,5865.3,10099.0,6372.2,2645.7,7362.4,7154.0,5127.3,4027.0,5468.7,1555.4,4458.8,2484.3,1119.9,2579.5,2789.3,6140.5,4176.4,12761.8,8013.4,1973.6,10460.8,16032.1,10675.4,6293.0,7776.7,502.5,770.2,655.4,8984.2,21990.3,21836.6
CNBD_02687,2350.0,2512.1,6325.9,3154.2,1336.1,5796.5,10752.6,6248.1,4098.1,11313.0,7009.0,6106.6,4404.9,6746.4,1496.1,2929.2,4222.1,1179.1,3148.0,3825.9,7745.9,4263.6,15433.5,10390.6,2679.9,11449.8,18421.9,12872.2,8536.0,8829.8,269.9,668.8,875.9,9926.2,2478.1,2090.8,6395.8,3141.9,965.7,5402.4,13785.2,5866.6,3413.0,9379.4,7205.6,6429.6,3990.3,7595.8,1268.7,4745.3,3990.7,1172.6,3711.1,4630.5,7823.9,3567.9,15428.7,10461.3,2407.6,12109.0,18163.2,11543.7,6501.4,7345.4,346.0,862.3,812.0,9464.5,36446.8,36792.9
CNBD_02694,4548.1,3842.0,7227.8,2816.3,736.4,7428.0,11646.7,8952.3,4183.9,13328.5,6737.3,6443.6,4980.3,6456.4,1579.4,4745.3,3103.7,1306.8,3239.1,3873.8,9771.4,4717.3,18062.6,10782.5,2858.5,14685.0,22274.4,13054.2,8220.3,9335.9,359.6,780.5,1146.5,11371.4,3756.1,3556.3,6677.9,2951.7,929.7,6624.0,13139.2,7094.8,4120.5,12398.6,7301.7,6993.9,5099.8,6978.0,1792.2,5413.5,3011.7,1599.6,3769.1,3904.6,9139.2,5036.6,18398.4,11350.9,2199.6,15128.6,20845.5,9871.2,8139.8,10873.8,424.8,710.6,744.5,11071.0,36277.1,36238.4
CNBD_02695,2264.8,2177.9,6123.1,3193.1,654.4,5203.0,9997.9,6437.7,4120.5,10230.0,6758.2,5988.0,3621.3,5984.2,1377.5,3894.7,4048.6,958.1,2766.8,3868.2,7525.1,3648.9,13405.4,8603.8,2578.6,12880.2,18239.5,11717.1,7741.7,9242.7,312.6,726.5,921.2,11048.9,1969.6,2504.1,5888.0,2931.1,823.3,4932.8,11714.6,6605.2,4126.2,10961.0,7015.4,6801.8,4158.2,6943.4,1316.9,4313.8,2778.9,1195.5,3513.8,3927.7,7714.6,3909.1,14861.2,10483.6,2262.2,10999.6,15531.1,11202.7,6129.1,8170.7,444.7,971.0,465.0,10009.9,29141.5,30547.7
CNBD_02699,2941.3,2250.4,5626.1,3224.5,699.2,6838.8,11501.9,6387.1,4008.2,10391.5,6568.0,6014.7,4942.3,5703.0,1363.7,3976.9,3216.6,1307.2,2945.3,3971.3,6952.1,4194.7,14044.4,9854.0,2080.5,15726.8,20742.8,11932.0,8329.4,10451.6,386.5,871.3,822.8,10042.9,2357.0,2974.6,5104.9,3340.8,704.4,6262.1,11783.3,6709.5,3641.3,12650.0,6875.4,6649.3,4451.0,6688.9,1456.1,4929.4,3139.2,1457.1,4270.5,4102.3,7235.8,4239.6,14797.3,10367.4,1628.9,15464.4,18874.5,11692.0,6894.3,8781.7,383.7,809.8,839.0,10495.9,31931.2,32516.8
CNBD_02703,3265.5,2497.1,5978.8,2339.0,941.7,5941.1,8529.6,6672.3,3763.3,8997.8,6945.1,6083.8,3985.4,5810.9,1635.4,3441.9,3669.5,939.4,3154.3,4036.3,7281.9,4146.3,13162.8,7999.4,2578.1,12113.0,17523.9,10646.5,8324.5,8120.8,260.7,797.9,825.8,10059.5,2789.9,1961.9,5358.0,2221.5,1125.1,5830.2,13323.2,7024.5,3600.5,9076.3,7398.0,6073.8,4593.9,5362.8,1575.1,4070.0,2892.9,1324.6,3141.2,2950.7,6262.1,3594.9,13069.0,8905.8,1789.2,11265.8,18267.5,10346.8,6547.8,8071.3,370.9,765.1,519.4,9459.0,24958.2,26413.4
CNBD_02705,2527.7,2567.9,4908.4,2469.5,598.0,5928.4,8952.8,6253.9,3914.5,9964.5,5772.0,5290.6,3376.1,4692.7,1272.4,3001.3,3073.8,877.6,2909.3,2450.7,5956.7,4123.6,12177.1,7253.3,2328.1,10383.6,14912.4,9520.6,7449.4,7341.6,314.6,706.8,682.8,9152.3,2525.5,2553.8,3924.3,2885.6,621.8,5680.3,9251.0,5698.6,3141.8,7773.7,6638.7,5549.1,3844.2,5637.6,1338.4,3969.6,2763.4,1247.7,3099.9,3116.0,6183.9,3938.9,12570.6,7290.0,1487.9,9954.1,13070.5,8599.3,6004.6,7182.3,329.0,816.1,590.6,8984.7,21645.8,21558.2
CNBD_02706,2659.2,2434.2,5829.5,2764.7,709.6,6088.9,9173.3,5469.7,4132.4,9716.6,5853.9,6103.5,3597.6,4521.5,1340.1,3247.0,3079.5,1033.6,2310.4,3876.1,7064.7,3848.0,13101.3,8396.8,2663.4,11264.0,15555.1,9225.6,6585.4,8909.4,256.0,771.1,743.1,9403.8,2070.4,2307.8,4947.9,2791.1,686.6,5291.3,11287.0,5559.4,3600.4,10323.9,6976.7,6210.4,3692.4,5166.3,1471.8,4026.8,2996.1,1302.1,3343.7,3549.7,8095.3,3918.2,13401.5,7959.6,1737.6,11407.5,16355.6,9047.5,5013.5,7186.7,334.2,793.3,552.7,9239.8,30132.0,31102.2
